Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
280,217.44743051595827,-155.98958796761684,1826.8944885787005,238.7413444029086,-136.78527743846382,1849.7464721532551,196.7497449973639,-144.06069065254428,1852.8935640469144,279.7809901646857,-50.14768817628898,1827.6799351939926,108.73035025019708,-94.39385241608947,1832.6713134076206,391.2180588235711,1.9256134029942433,1646.635455174265,6.641941464321364,-52.4640201525286,1650.4755579741034,577.8965776748158,16.07671189802091,1379.7514961826917,-172.21603439751456,7.430336677013949,1440.623213820488,759.3074577012227,-66.4924124526971,1138.729213977925,-377.64620122321367,-13.345290372832086,1265.8980080090298,323.46256614704686,37.569000019133995,1121.5221125281744,121.8147797292925,8.682615863352876,1128.7581704560998,440.2882856415841,-37.344331827654955,653.6541240151499,46.70464346033739,-23.173630308756323,667.6554208462605,460.79780295492435,103.79906229492137,187.75766651949894,-23.26114303844446,132.15027863170084,209.1034432734925,168.31328085672067,-129.89499927106394,1958.8949276939654,201.52345035518573,-55.68094865140907,1718.5791746543043,228.49886428783364,27.17920556884585,1145.7839803957015,504.983071593562,-57.17209601667977,44.92646346373129,-46.02557288931709,-5.604386947744819,58.49120230928915,550.2757232286317,-24.259860293544453,59.25082405986156,-101.86808976872852,31.061975583040613,76.53963548972474,446.1264885673645,172.8531028384171,112.26051107350568,-19.223974245545637,191.88491330852773,134.03809757709467
281,212.82143726405417,-157.45577022734412,1844.1481920336057,234.59016634655268,-137.38724098748204,1866.5017192199525,191.9130578056767,-146.37524988790605,1870.0984578561697,275.9625583668395,-50.794496457168414,1844.5633911491257,105.2820252016597,-93.04670036334039,1850.1442518723334,388.84017545235224,3.7358090688950467,1661.3071127917024,3.048140450407249,-52.56878128965334,1665.2136759013804,563.8377877354104,19.396143162675287,1386.9248977628347,-157.17488900033283,7.2287776058793165,1440.7627470784678,732.2885271974144,-61.10791358102394,1140.2874633486822,-343.38303390880577,-13.65598486310828,1251.0211740049367,320.1463781731124,34.24589147865859,1137.4726659664173,120.16419394851859,5.134347431567541,1144.001915014489,425.59274137024613,-28.20891464708878,665.9718833966188,56.08930834191192,-13.512785473433253,679.0604708278775,442.12120566862984,100.91561185767588,192.5036945101704,-6.009947687309155,129.60391556594797,214.4662323230217,159.56484649600378,-135.1920044942148,1977.2307531327594,198.09925524076476,-56.822450567447355,1736.3494704795546,226.30205634111974,23.76876555831441,1162.3300452798503,486.06438837408047,-61.01851781141822,47.30626834051466,-24.18809650899337,-9.494162546405349,64.58181934395355,530.8195965882067,-27.318382226059565,60.37255727655287,-80.75374792159042,26.62981695665287,80.72982131391807,426.3157284427416,168.92152346833697,116.67712462197468,-0.5425031419354334,188.59804989984872,138.0900986643493
282,207.8352807725366,-159.54257179286054,1858.230165846684,229.8498277509224,-138.81587501545042,1880.1123528585117,186.73089058794525,-149.3488025757504,1884.1410753736463,271.51927827487594,-52.10157771070279,1858.372792607777,101.73455905494038,-91.7247467016597,1864.473564629782,386.04521595407533,5.095470291968895,1672.730627039997,-0.9171784340695881,-52.92008321277978,1676.646853493878,548.3167278582116,22.457445817340766,1390.7852693365412,-141.0581500194955,6.912573980125359,1437.2877071149894,702.569000695719,-55.52313234917897,1138.5045744903025,-306.48885523347633,-14.135322434459512,1232.7165896127278,316.49565768740285,30.997882946925866,1150.2637177463143,118.17802651119494,2.121749246528942,1155.931019618927,410.24702056192905,-20.74026081720813,675.5544863866115,65.52712705166887,-5.517136160930802,687.4370117161918,421.84885114857957,98.55564180397931,195.61407409981948,12.32845156246851,127.5918338147065,217.57076920663536,150.62457886966152,-140.9376195804872,1992.4912130020948,194.31668773968187,-58.209418610631936,1750.9408684370767,223.60037288858547,20.57270482008888,1175.4924310640458,464.32888441279385,-64.54011289144181,49.66875937606399,-0.47757586923484086,-13.470785216594695,69.59942379596394,508.70898227506837,-30.60167813102589,61.28218992218923,-57.92328524094283,22.159555501033157,83.7845502831937,405.02969733780486,165.72358115590953,119.44355109688411,19.02875505900276,185.97747194250883,140.10780479958206
283,202.99192175969378,-161.89070510402246,1868.407115759363,225.02164185891962,-140.73459991525016,1889.857957080644,181.70294750829052,-152.52791427828305,1894.2639347176282,266.91292361643553,-53.7484989461592,1868.3781254882451,98.52361317996935,-90.2244368865971,1874.8880416023535,383.13455370837505,6.123056966631114,1680.235789807689,-4.852464206844819,-53.32510477112208,1684.010116864863,531.9093729078351,25.27328907951716,1390.910978353788,-124.09995315763618,6.579350229486923,1429.8848159272113,671.0430399042467,-49.87663130752963,1133.1711942539475,-267.87668492176095,-14.763761935945787,1211.1663240387559,312.8625525970749,28.091308600895296,1159.041493297986,116.14014446160034,-0.10951460419264475,1163.7167602320578,395.0383086615041,-15.059910458098535,681.7251069210637,74.75740478569884,0.6522724830717753,692.1920705217373,400.9050839367501,96.94914964284096,196.6738044191716,31.010028660735767,126.32930379983719,217.9188663477085,142.34395068776982,-146.33576032997266,2003.743461846043,190.55707909679236,-59.61885898879583,1761.5577974792768,220.6910968555168,17.79359980108089,1184.4513906193838,440.7027905333427,-67.5403449366957,51.89369351423615,23.835035303383712,-17.226247219851658,73.03881778407893,484.96031309482476,-33.845196784150005,61.9474728006059,-34.542309380854164,18.00042812572218,85.31547978607693,383.2646349706886,163.46827109989613,120.15902998407954,38.705633814703475,184.21845346582157,139.71455025023093
284,198.76876388618285,-164.0975523941865,1874.3818777042509,220.61495823514713,-142.73282499042,1895.45724157067,177.2989562699584,-155.4240547830276,1900.1563012793133,262.6337100233443,-55.37201830576488,1874.2957438469148,96.02839280714781,-88.39221530084902,1881.0770706122967,380.4071104932187,6.993670511100202,1683.6288235241668,-8.349701713941064,-53.55964239768062,1687.0483836828353,515.2522436708466,27.922932719574273,1387.317918451565,-106.6126102662209,6.343959944955984,1418.7190909254873,638.7651618396105,-44.225835866294275,1124.5175215193337,-228.60684358546504,-15.476352106020954,1186.9335105093176,309.5963554161745,25.77623402365271,1163.4351282912528,114.32788758914478,-1.3780152903078475,1167.0309102606936,380.7317475883505,-11.038070187919347,684.2342755691735,83.53593270857435,5.073190182744587,693.1728420750113,380.31613729605203,96.23617026460644,195.51297160528537,49.23744835137473,125.9581093792099,215.36442908886448,135.5238168618794,-150.6219625742443,2010.5224811991297,187.18808907215634,-60.81526076538133,1767.8801425113609,217.8921028244744,15.609790995863591,1188.9124320292995,416.55378376782687,-69.87425058258091,53.85916161268548,47.38724001914735,-20.46121267271669,74.69286306809633,460.97064504654645,-36.768047689459976,62.337955132616564,-11.882978069913035,14.496171355053766,85.18739787596965,362.09046485305925,162.2495902321714,118.69820033349849,57.66182112475788,183.42517730787733,136.84212533794417
285,195.53909615525927,-165.79347728627965,1876.3138531142392,217.0696298964394,-144.40619901452325,1897.0851626398382,173.88272335625845,-157.61009506283534,1901.978389086341,259.1294735836127,-56.64249203678446,1876.3104754794042,94.52815409274442,-86.13459790524465,1883.2105302578802,378.1232126755783,7.903318022393108,1683.1889590171588,-11.075735079882312,-53.41976526454308,1686.0306844799838,498.9812569811852,30.51666986150681,1380.464485967945,-88.99800401352314,6.327244096775677,1404.4341733374065,606.8465680327325,-38.5646861132703,1113.197477111922,-189.82385630486226,-16.16983685991842,1160.9628582464904,306.9845582390475,24.241332245372895,1163.598313164654,112.96219796049107,-1.5968927968455322,1166.0850660176163,367.9746598655226,-8.35043547365793,683.2867305541729,91.6617253048603,8.022332053241557,690.6976683416801,361.0641387074279,96.44930894727129,192.24644794967404,66.269786918983,126.52273335794067,210.1587956266672,130.75198652942294,-153.23215639231717,2012.8912020081139,184.51210128070372,-61.587840562626624,1770.0819067432747,215.48322773288507,14.147901326742515,1189.1195317614213,393.37379298262647,-71.49175023298861,55.485054423789954,68.99068748512018,-22.97271697903739,74.6651153268911,438.19522906170687,-39.17193453294012,62.433843398744095,8.932724248923556,11.8850736204228,83.53907854350521,342.50118517461135,162.0474324027113,115.2240418271811,75.13190765012817,183.59990451055316,131.74630225406776
286,193.51031283637212,-166.70668172964628,1874.7789720545072,214.68351982971612,-145.43352336377694,1895.3272848363579,171.65122335865183,-158.79515698724018,1900.317173841002,256.7284497973213,-57.32114661749723,1875.0267077887122,94.15953497237514,-83.42212459033783,1881.8913092108216,376.47839531076704,9.03007332400923,1679.5925120292902,-12.838278058123903,-52.755388566598285,1681.6840802875463,483.6763213221083,33.16382403740553,1371.1800394819902,-71.7417646140999,6.639624005736242,1388.072334896771,576.3573558898041,-32.863076894189746,1100.197548652053,-152.7011131372007,-16.719061834577595,1134.5059749142818,305.20558361004413,23.58446867678801,1160.1648533271211,112.16810341597065,-0.7868303214468592,1161.5779675223976,357.2167724471457,-6.540252476518415,679.4814663244865,98.99656742096813,9.928217143036212,685.4870687698401,343.94607000528094,97.51396861570767,187.25366879322848,81.51342906894298,127.95072424016138,202.89321061273128,128.2817633059679,-153.91357720798538,2011.4163251678667,182.71823275569665,-61.782703280885926,1768.7784362546354,213.6560379278444,13.4643341203125,1185.7772201737705,372.4100493518364,-72.44103367463335,56.76962336773816,87.80655199413603,-24.70802318599223,73.27329344853146,417.8147493652528,-40.981481642256966,62.263780456540964,27.119858234626083,10.225798495401918,80.71457615755062,325.2788939103676,162.74860079633888,110.14392584734135,90.51708523755624,184.6269351859921,124.94771137755801
287,192.68368783497124,-166.70672843809567,1870.665543933351,213.54759824398033,-145.63444532743023,1891.0732210010851,170.60072215053012,-158.86507843773546,1896.0754096649189,255.56488579052026,-57.28335247513439,1871.3438532497767,94.87595047013764,-80.2976283261965,1878.0395873101022,375.56918251333747,10.492812106007506,1673.7848305164757,-13.626341641376372,-51.48249740181923,1675.0533974276964,469.8100850214137,35.94207161765078,1360.5268018292718,-55.38840097363357,7.356005189488022,1370.9182094880762,548.2399561092475,-27.11792004926846,1086.6762343734176,-118.38276230698013,-16.996807036326132,1108.9657247924463,304.29815590046906,23.79579344846194,1154.12104645486,111.94942919366372,0.9262133278900498,1154.5601940222089,348.6587757185399,-5.086221239372572,673.6789035066848,105.46721736184486,11.310216663050204,678.512636061213,329.4726580531604,99.26766940490164,181.10334040609823,94.57493074032318,130.049847191169,194.36990507391718,127.99309429015214,-152.74405803195617,2007.0532790794252,181.8410984707977,-61.327425944057474,1764.9043463042456,212.48034278995314,13.538571523021252,1179.9030021214026,354.46208977519035,-72.82461574066427,57.78246913368571,103.39575534748121,-25.754457910093947,70.93390774697465,400.5709047824353,-42.21152214605603,61.92117895966243,42.28551312782063,9.39669162669382,77.15586018542655,310.90033055370685,164.1787266603827,104.02085917285245,103.45617321459525,186.27158164975995,117.12010022284176
288,192.85374553704565,-165.81894419592604,1865.0125104719862,213.52145493575102,-144.99406247778413,1885.3558109959515,170.52886738957505,-157.8909051479598,1890.308085106904,255.5446047254453,-56.52434344262968,1866.2830198637803,96.44185157839412,-76.88242013589799,1872.7186134614626,375.36074254220887,12.319318919986598,1666.8165946375846,-13.604187202904049,-49.57668410350701,1667.3093242642683,457.70422960119697,38.868699742552046,1349.6171600982104,-40.49977347486814,8.491882748983736,1354.286731034709,523.2265353503485,-21.382563378106546,1073.758780529197,-87.90314647357002,-16.896230366989318,1085.6867059326817,304.1541263223302,24.75952087335145,1146.6101159405623,112.18496268996617,3.329273154699286,1146.2292358970687,342.2407010787449,-3.4783954650328535,666.8298344023082,111.0454485920451,12.699419174280884,670.8044580994431,317.83601683118025,101.49899033424919,174.43625084135545,105.26885125096881,132.54363668172616,185.4419406781524,129.446731621706,-150.0683925985666,2000.953979213209,181.74865846067715,-60.24490993242353,1759.5354258320012,211.89481324833596,14.279220955201765,1172.6358389658376,339.86854341021336,-72.75411973856025,58.622354011086884,115.67335252938231,-26.277357141243957,68.06809088014352,386.76128524812,-42.919185529445976,61.53919954302049,54.371239724607584,9.166499468984576,73.30139488829667,299.51651665002095,166.13599705028048,97.45772480513097,113.8314517122964,188.21804734779658,108.96084921880909
289,193.66822513013446,-164.20250055243633,1858.820936077446,214.28381586505733,-143.64514206419994,1879.164400442192,171.08908591025107,-156.09774751491176,1884.0344712599506,256.38721098775477,-55.15365914053668,1860.8065269830179,98.48909393841909,-73.36138938418691,1866.9392068795162,375.69427821223326,14.440149772143203,1659.663915827571,-13.052430961528282,-47.07337383178228,1659.5374968686208,447.5100062718657,41.885036532647185,1339.423743867214,-27.590497739954408,9.995700133543133,1339.2929714519792,501.77128051969686,-15.763503029265262,1062.3334259707296,-62.073692392396445,-16.3548628684433,1065.7293639845507,304.55377713979095,26.286917170994425,1138.7105393253846,112.66177489034027,6.162183960915022,1137.6959404953113,337.68749695443563,-1.2945529465430639,659.8015771211833,115.71944160085697,14.556942143777254,663.2537233178571,308.94953839566256,103.9952508253089,167.83298714201382,113.59113621969712,135.14082318286486,176.85706924404013,132.0151812084208,-146.38230436927773,1994.2414726019522,182.1808012665005,-58.64906426486735,1753.690123383319,211.733412340373,15.543247412568489,1165.0313324503277,328.5991814475259,-72.33179137162954,59.3744469770662,124.81892005880135,-26.448645033832985,65.03505541808674,376.3178756203263,-43.18149566414889,61.2508754089156,63.55078462130563,9.288892289556072,69.5147545465435,291.00372887952574,168.4212032856484,90.98104404808252,121.7234621499751,190.14369847718103,101.07591613378284
290,194.7340862096541,-162.10088687559815,1852.8952126998843,215.44227628362535,-141.81445413887766,1873.2873333872415,171.8924286425485,-153.79561333606733,1878.0746375159713,257.72508857302614,-53.362735672703856,1855.6678018228688,100.61507187001148,-69.94210489240669,1861.4974275177324,376.34382475221565,16.71413471041735,1653.0755396068885,-12.288346411405481,-44.09674873148129,1652.5544873329322,439.2262564728343,44.86782439195728,1330.6327944963748,-17.038899271907862,11.76519820966244,1326.661357586946,484.0306932132022,-10.404653791821913,1052.9156734522123,-41.357910722903306,-15.36540706934777,1049.6881419323795,305.23303454579303,28.16927272112859,1131.255802477634,113.14084150740298,9.16959995124269,1129.799093027567,334.60497147451497,1.7304400065957812,653.2396373947898,119.4786534622487,17.20486481702845,656.4663350046854,302.5304915323129,106.57612756350737,161.7195816513958,119.68024130638524,137.60442223838805,169.14654529545828,135.0429035830576,-142.2079222322078,1987.8202749804748,182.8298485320556,-56.71711679934123,1748.1647591847843,211.7839891541116,17.167193447910968,1157.8936300896412,320.3714906523517,-71.64947975379928,60.09018524378615,131.1824917706586,-26.40369692936261,62.099392187467664,368.9126253135777,-43.09101486762479,61.15748757977133,70.13555585576682,9.570732228362417,66.04984564706045,285.05107135379166,170.85701989112698,84.96457737552157,127.35501894734837,191.7969995163786,93.90234509546494
