Trajectories
120
,Nose,,,LEye,,,REye,,,LEar,,,REar,,,LShoulder,,,RShoulder,,,LElbow,,,RElbow,,,LWrist,,,RWrist,,,LHip,,,RHip,,,LKnee,,,Rknee,,,LAnkle,,,RAnkle,,,Head,,,Neck,,,Hip,,,LBigToe,,,RBigToe,,,LSmallToe,,,RSmallToe,,,LHeel,,,RHeel,,
243,151.363828,-125.421691,1839.609183,170.278035,-108.383841,1861.915709,130.968097,-120.909344,1865.384600,212.776789,-16.814500,1844.584593,59.362207,-23.295078,1845.827185,333.797495,59.575634,1640.427702,-45.527102,19.165043,1638.180768,403.827121,83.675323,1313.695769,-70.773358,55.992669,1321.529583,456.460903,23.760320,1036.357144,-108.932981,15.178049,1047.061407,279.743536,64.620419,1109.202676,86.926667,51.297420,1106.825996,332.562688,49.641403,636.239760,94.164539,73.239648,635.145936,331.881962,152.305668,148.258413,96.115146,151.182938,150.824315,95.071806,-98.239945,1976.439226,141.535244,-8.489254,1732.879512,186.816804,60.269846,1141.565073,351.471614,-35.064455,62.879892,107.003304,-21.046667,55.316494,403.145498,-4.621691,63.864962,44.034851,11.831401,62.303876,317.999488,211.921198,62.442094,110.160303,199.575803,66.401302
244,154.080197,-125.296001,1837.131663,171.288928,-106.233352,1859.673504,131.222685,-121.845981,1864.759184,213.276637,-18.103320,1843.405511,59.959345,-26.169020,1845.780485,334.849492,57.979261,1638.475165,-44.564401,17.042045,1636.344698,400.735494,80.916801,1312.560438,-59.482927,54.968053,1318.097549,442.974418,26.800008,1030.194909,-90.939924,21.077490,1041.612331,279.861484,63.999848,1107.096161,83.782755,49.960886,1102.749562,331.347986,50.972140,635.528750,92.148754,74.760591,631.751031,330.168229,152.592497,147.902141,96.496902,151.563103,148.356448,95.051315,-98.962210,1974.990219,140.468191,-10.417407,1731.768165,186.576247,59.469941,1141.038898,348.604205,-34.661578,64.969233,103.304517,-21.779111,63.012665,401.992561,-4.596670,64.424928,40.809755,10.917272,66.638773,316.224801,211.853061,63.271346,110.157249,199.121530,69.351824
245,158.262291,-126.589063,1834.188612,174.565549,-109.733063,1857.714267,135.688138,-121.746408,1861.044066,216.013340,-19.821199,1842.026218,59.826868,-32.702637,1844.401821,330.061734,54.701378,1641.256653,-53.220319,-7.120741,1632.676280,396.726538,80.466678,1312.848738,-50.388670,52.636347,1312.503404,435.637643,27.906422,1028.417797,-74.149429,23.027980,1033.729911,279.051014,64.166266,1104.195185,85.429368,46.195179,1103.182912,333.579812,49.324349,634.279314,94.399108,70.185554,635.120584,329.535350,151.802963,147.790599,96.071945,150.581891,149.915125,99.348934,-100.350049,1972.317472,141.535412,-14.624812,1732.427095,186.145997,54.899746,1141.754800,350.308683,-32.951588,64.401787,104.875789,-22.783299,60.337628,402.524409,-5.721532,65.768775,46.274546,5.627352,64.506729,315.708818,212.001997,60.706893,106.837124,196.992933,66.965112
246,157.531464,-132.004538,1835.860215,175.318769,-115.662249,1858.713946,132.375506,-126.035133,1862.614638,218.546424,-24.936374,1841.945282,65.155465,-33.095731,1844.368949,333.366814,51.041365,1640.196987,-44.220227,6.638527,1634.286842,395.247606,80.934726,1312.257928,-39.273514,53.419655,1307.433956,429.340824,31.152937,1029.621556,-61.136109,28.483184,1027.821809,282.446053,61.526879,1105.009190,87.644633,42.141419,1103.611122,337.480038,49.153008,633.424727,99.404461,68.138792,633.147998,332.946706,151.942721,145.485522,96.688524,150.969952,144.516895,102.743454,-101.948915,1970.929238,144.489803,-18.147050,1732.212286,188.583841,50.793397,1142.322793,351.745839,-34.639688,62.494858,104.060050,-22.138651,58.836168,403.866269,-7.337969,65.263946,44.672428,7.812927,62.761249,317.388679,212.177718,62.564248,107.387353,195.781530,68.546431
247,159.000813,-133.828678,1833.878709,178.814829,-117.737927,1857.278360,134.103276,-128.646484,1861.103930,220.415283,-27.573753,1842.866521,66.580111,-35.912200,1843.935518,338.636031,48.348087,1641.354562,-44.613998,-0.426103,1635.211212,395.652110,78.038646,1312.360401,-36.056221,54.390849,1310.006456,427.101404,31.448013,1027.759965,-50.176627,34.175557,1027.648207,286.640655,60.862801,1104.076662,89.127470,34.816818,1104.600039,339.871687,49.052492,632.579909,101.409579,62.712380,631.347139,332.934620,152.421874,145.412806,97.103804,151.348492,145.705632,103.757639,-107.628895,1971.436711,145.061931,-24.413863,1732.896832,193.252116,47.745334,1139.955159,350.514710,-37.128342,62.345148,103.826271,-24.091877,57.409569,404.246850,-7.461228,63.539403,42.258354,7.347362,61.552796,316.117369,209.858462,62.671215,107.145755,197.461338,66.507583
248,161.122981,-137.616459,1832.057297,180.959067,-121.328377,1855.428966,134.143847,-131.868295,1859.799538,224.028802,-31.242172,1839.909901,69.114216,-38.347701,1842.885993,341.307020,45.414936,1636.921411,-43.334723,-4.067727,1634.804630,396.314436,75.721501,1310.812756,-26.886862,60.691386,1308.014395,428.547626,30.858600,1027.497717,-41.134698,39.226663,1030.520426,292.316648,62.289062,1106.302845,91.952350,33.607570,1106.681886,340.646557,43.348457,635.512378,102.905031,49.732148,628.310096,332.365632,153.647478,143.198791,99.622182,150.148038,142.273758,104.303193,-108.592973,1968.442405,149.065043,-27.474057,1731.596157,195.447359,46.474854,1141.341203,346.616162,-36.842777,60.973918,106.300371,-22.898379,59.363861,402.152688,-6.813040,60.086090,45.226123,7.842003,62.410025,313.274578,212.153725,61.127941,106.996181,196.932843,63.331524
249,164.387963,-141.488492,1829.350777,183.300410,-124.374076,1852.762544,139.200499,-134.869219,1856.977481,226.137566,-34.391458,1837.181873,67.934618,-43.932165,1840.208026,343.162560,39.524048,1632.126677,-45.119453,-9.099942,1632.368955,395.610928,71.570073,1308.076672,-22.677812,58.129174,1304.373677,426.598847,25.024506,1025.162815,-36.108556,40.981217,1024.185633,290.857421,57.259608,1104.041293,95.480336,31.463098,1105.100349,338.782625,30.621509,637.864018,102.611695,26.884320,629.052888,330.624784,151.204410,139.915729,96.972547,146.460229,143.019692,107.045060,-114.903008,1966.643988,149.677723,-32.444897,1727.538006,197.618927,45.828783,1139.728648,348.331964,-37.181921,58.729324,104.722877,-23.466031,59.748865,403.504459,-1.690599,58.802292,46.123358,6.340588,64.607352,312.438863,210.209976,57.497115,106.529810,196.451067,64.967983
250,164.121914,-149.418324,1824.893442,182.633875,-131.252539,1847.724086,141.409623,-141.651913,1851.312268,224.953571,-41.706492,1831.526179,72.768024,-49.548525,1836.056628,346.985287,33.420935,1624.693175,-42.592904,-15.286091,1621.125924,399.886801,68.886752,1306.137140,-17.480108,53.985422,1296.860616,430.900211,22.031300,1019.263435,-29.773109,36.752936,1019.478431,288.973419,57.254570,1099.384294,99.478188,35.697893,1099.547041,337.963082,11.579545,638.274835,103.583228,0.995976,625.165632,330.449214,150.515645,139.297906,98.878683,140.604937,142.429425,108.048056,-120.697124,1961.942469,152.635558,-39.387399,1721.654075,197.939711,45.846045,1133.615784,346.935703,-32.160763,54.121142,107.368092,-26.172501,56.074628,401.723966,2.745379,53.636338,49.488983,5.572461,60.988997,310.842769,212.329646,55.758222,108.936291,196.162755,64.022436
251,161.587415,-153.420709,1814.551836,183.837822,-134.610594,1836.745382,137.281363,-146.280254,1842.053428,231.612454,-44.136034,1821.386561,76.980509,-51.775936,1825.422485,349.872403,26.169587,1614.843543,-39.462272,-20.768653,1612.570747,408.163329,68.125436,1300.498007,-17.452758,48.704281,1285.376054,437.457400,18.937552,1010.516196,-31.688854,30.323865,1009.408772,289.848365,59.742310,1091.393186,102.937609,41.779726,1091.756874,342.160197,-8.109299,633.385046,108.695667,-24.219509,621.715950,332.019327,146.074229,145.246674,100.781911,137.920104,146.272673,110.128378,-125.507158,1952.903703,154.501997,-43.786807,1710.982534,200.524264,46.708434,1122.593738,349.326572,-28.493108,58.178994,106.443995,-26.800312,51.366022,404.719974,3.983350,59.367287,48.315554,3.842133,59.728442,310.812806,211.904047,57.014750,105.941345,198.414434,65.872173
252,166.685014,-158.567349,1803.710262,187.638093,-141.570828,1825.396844,144.677665,-149.584089,1829.234703,232.531586,-51.570617,1809.103817,81.158272,-58.039909,1813.022494,351.096813,18.203754,1603.795128,-33.182069,-27.093106,1599.971217,410.431575,62.425158,1286.804699,-16.973191,43.545909,1274.215533,443.847218,12.484824,992.452854,-31.713650,23.934457,992.420365,288.434623,57.370916,1080.103448,105.032670,40.442541,1078.400699,345.710420,-22.997151,626.315218,116.213321,-45.886392,619.613461,335.314708,143.379414,148.279650,102.876786,137.713452,148.377220,117.511819,-129.167641,1938.677073,159.155270,-51.074225,1698.950314,200.598707,45.333163,1113.532476,348.674555,-30.137450,62.368212,109.819847,-28.855706,47.224678,405.165942,-0.923374,66.849426,50.955718,3.103316,56.242825,311.589354,211.130916,62.451445,105.025019,204.029946,69.458834
253,173.307025,-163.265335,1790.486084,192.454634,-146.856604,1812.168822,151.619158,-154.332412,1815.802624,237.179980,-54.321142,1794.228409,88.457680,-57.048921,1799.613040,355.642138,16.289584,1590.224390,-27.856123,-29.238803,1587.452359,412.770142,58.374209,1266.227766,-19.147655,36.304403,1259.024111,456.784974,11.001264,973.889789,-41.084105,13.723860,973.545302,292.342572,58.738801,1070.753048,106.841125,40.342895,1066.936951,351.631360,-39.548655,615.468556,124.224898,-60.771451,614.169937,336.241124,140.600103,149.865445,103.963957,139.283187,147.661429,123.884069,-130.510508,1924.997503,162.467021,-53.298800,1685.520163,202.774728,45.603581,1099.471082,350.949432,-33.678468,62.956627,115.688415,-28.119998,45.095729,404.934441,-8.057625,68.985662,59.687708,5.464130,52.416561,311.623637,207.466685,70.675589,104.180271,208.774074,74.739075
254,185.407918,-166.160629,1778.700733,204.141211,-149.864202,1801.537013,167.166596,-156.156590,1805.060187,245.802144,-56.375687,1783.800250,97.547016,-59.621116,1787.864141,359.757285,11.615568,1583.508790,-17.585906,-33.821269,1580.760520,426.371006,55.853938,1260.016592,-22.259466,33.331742,1249.998698,480.364715,10.029887,964.015035,-56.083488,11.057074,960.963895,294.090606,52.701402,1057.738693,109.951926,31.754656,1055.249790,355.512466,-52.760830,605.303050,131.280433,-71.044529,605.813664,337.595611,137.651072,147.669457,103.298403,137.993680,144.788642,132.991414,-131.845969,1912.394482,171.852773,-54.796159,1673.633918,205.155656,40.873707,1091.395515,352.903680,-34.047509,56.095215,113.261958,-29.029380,40.520433,404.028946,-10.619559,63.593639,54.170367,8.802949,48.238121,311.120296,208.212175,73.832098,102.212223,209.277610,74.647154
255,202.137131,-161.622905,1772.359266,216.726203,-147.416996,1795.442870,181.608171,-152.733199,1797.580891,256.861487,-54.184625,1777.425737,109.971614,-59.083607,1780.232063,370.067324,12.472252,1579.106648,-6.243233,-33.798287,1575.225037,441.528547,47.541599,1255.702529,-26.893163,35.120750,1248.540039,510.592497,5.644403,961.683137,-75.965624,12.031121,958.010506,293.536622,50.687957,1052.332249,114.560366,32.304533,1049.345844,361.366376,-56.701169,593.669481,133.663720,-70.492894,604.160923,337.540097,138.187755,142.802858,102.754858,135.735381,140.794698,149.815602,-129.735669,1907.149589,184.338222,-54.167736,1666.820841,209.498855,39.947238,1083.186745,352.948403,-37.145425,53.556907,114.406081,-31.789230,41.331431,401.756401,-13.098871,62.106041,54.311118,7.081588,46.355931,310.572594,206.458527,73.538993,102.710601,206.197345,74.996758
256,216.747787,-159.555767,1778.836857,233.559868,-141.579193,1802.147811,199.024805,-147.089593,1803.971704,272.361451,-51.581802,1782.788349,122.896456,-56.567439,1784.627537,382.483264,12.941638,1584.088085,1.334794,-30.133076,1580.816964,467.449447,56.152131,1264.903094,-38.918247,36.534850,1261.558218,546.467262,-0.556804,975.747949,-105.369273,17.669607,975.779544,301.160360,50.958935,1056.882940,120.678547,33.395850,1054.509695,362.450784,-50.551675,601.639233,133.506231,-62.191602,607.155406,341.208516,135.408215,147.885920,102.728668,138.708372,141.274985,165.772490,-125.609526,1910.226038,198.041054,-49.997983,1673.471042,215.822572,42.416784,1090.060549,354.335467,-35.421622,53.010758,113.880119,-29.057158,40.352596,403.919331,-8.639406,60.941810,49.991075,11.474602,41.783968,315.226656,204.695230,80.439838,105.107572,209.087119,71.102986
257,223.252378,-154.430986,1799.221048,239.720067,-136.250454,1821.978460,206.998079,-141.041435,1823.266141,278.942826,-48.000126,1801.987315,129.572013,-59.294973,1805.231399,391.129465,17.603714,1601.159233,8.309453,-30.520312,1601.365635,486.527123,53.927319,1284.413736,-49.420680,39.361273,1294.865037,583.607441,1.681324,996.591333,-138.032034,21.643418,1018.749316,308.261795,53.329209,1076.444041,125.112545,31.686873,1074.580259,362.468234,-37.521271,617.494081,130.098130,-43.299495,623.011399,346.852057,133.849815,158.947432,100.741971,140.502428,144.845137,177.555586,-122.015983,1927.497352,207.979321,-47.702133,1692.725064,224.074692,41.868876,1110.464026,355.113562,-39.066432,55.235931,113.410777,-30.111999,42.297891,403.504269,-13.219698,62.620798,48.910223,9.420423,43.313732,322.672461,200.477712,91.301830,104.445274,211.842596,73.131390
258,224.028917,-153.036000,1825.512660,242.051417,-133.513150,1848.812167,204.723062,-139.695407,1850.420209,279.384293,-46.431129,1830.466192,126.964561,-62.127605,1833.667408,393.235422,17.123227,1631.600867,8.911627,-31.218919,1631.170683,501.316945,51.016102,1316.561112,-65.459559,37.877897,1331.167934,614.712102,-3.716066,1036.879467,-172.637386,22.182642,1063.358826,313.758199,50.321845,1107.571574,126.572805,28.447011,1105.258436,365.744800,-23.239904,645.833719,121.073399,-25.534168,647.436572,358.893138,130.674792,178.975748,93.239415,135.222880,159.082105,177.734926,-118.671859,1957.269337,208.089292,-47.399810,1720.720893,228.016965,41.577497,1140.340569,354.383070,-43.549345,60.955763,114.785735,-33.367925,41.938186,405.861228,-16.502667,65.604554,51.222372,1.657368,43.694534,339.577701,196.973473,110.427452,95.536138,203.433786,84.001168
259,216.468063,-156.879544,1852.933575,239.248851,-135.163089,1874.436558,199.615951,-142.782382,1877.725573,282.306217,-46.526440,1856.604072,118.228661,-68.358374,1863.114898,394.293295,17.332941,1659.046990,6.840662,-32.786342,1662.649707,518.096835,51.555167,1351.303519,-85.198062,35.887548,1370.991648,645.630118,-5.128234,1078.572543,-208.529351,24.318365,1116.303903,310.194325,46.449110,1145.080247,120.529366,20.925816,1146.646950,373.952300,-9.721505,674.529770,102.979362,-9.938978,673.806188,373.590754,123.175392,203.536186,72.083138,125.720931,175.422868,167.749896,-128.195526,1987.246506,202.951457,-47.809300,1748.782286,224.770459,38.968784,1172.923167,361.573227,-41.336577,72.704657,104.960418,-32.482258,39.987635,414.570767,-15.063592,74.381427,40.577410,-4.162725,44.691260,364.100997,190.681678,136.111981,74.236120,192.272149,95.268305
260,207.137392,-160.293792,1874.260669,228.205138,-139.215340,1895.862468,190.460049,-148.352749,1898.337104,273.202697,-49.576254,1879.266526,108.031041,-77.093892,1885.494347,388.217195,12.921182,1683.534664,-0.961366,-37.959075,1687.975161,530.750335,52.372539,1378.938272,-109.823140,33.526472,1408.273031,669.865700,-2.303486,1116.988865,-248.639181,22.755643,1165.930603,304.571646,38.638418,1169.093725,109.332068,9.754066,1173.426538,376.297409,-5.809012,701.248339,88.037352,2.345380,693.735347,393.857213,115.831562,227.579690,51.510846,119.593914,197.710947,153.738747,-142.004194,2012.607699,196.245863,-52.655380,1770.930826,220.602303,33.133666,1197.969737,382.550115,-47.353099,88.110308,72.590155,-22.748034,27.263356,436.612272,-18.340182,95.954451,15.941593,7.459255,40.860532,385.018209,185.708187,157.081857,54.648089,184.599099,113.945607
261,193.110034,-169.048111,1885.114795,218.276881,-147.232800,1907.275609,178.089256,-158.198526,1910.766993,269.974914,-55.401267,1889.527300,95.883634,-82.933757,1897.736544,382.517246,9.090000,1697.290455,-6.514527,-40.401173,1701.738733,545.415638,53.427481,1402.699111,-135.416916,28.725616,1437.586357,700.085089,-6.801270,1150.368455,-291.058277,19.963367,1211.177784,304.860289,35.387275,1185.162688,108.024246,5.858309,1190.263255,385.899432,-3.874036,717.035590,66.458675,13.346793,701.497156,415.932631,110.085526,244.746398,21.439474,120.435958,210.967648,131.780951,-164.785704,2031.414835,185.942761,-61.248535,1783.637546,218.023460,28.140832,1214.036654,426.141213,-52.126038,98.744899,11.771799,-16.564477,27.792485,481.460949,-21.603066,108.923728,-39.532765,15.798572,50.973910,403.688938,177.464591,172.191042,32.622395,177.449300,129.710556
262,185.511757,-176.232759,1885.744194,209.237286,-154.322529,1908.262222,168.053820,-166.287945,1913.595567,259.661761,-63.629885,1891.422939,91.809766,-88.775768,1900.197481,373.038371,-0.565263,1704.782950,-11.215127,-44.754026,1708.290032,552.021072,50.516375,1414.703811,-158.615949,25.113747,1455.482457,718.488572,-18.070172,1161.740444,-336.129682,13.982612,1250.157437,301.966272,32.168479,1189.812656,106.351154,3.517446,1194.135650,397.402616,-8.635129,723.002179,42.550887,17.801893,706.514274,441.851264,102.579092,246.178763,-11.886187,120.243500,209.910968,120.511676,-172.296396,2034.731709,177.807550,-67.358706,1785.636783,212.908027,21.503774,1216.105967,468.711868,-49.999875,99.317876,-51.959790,-13.924076,43.885194,522.210646,-15.737098,115.441169,-101.727402,24.278539,62.929597,430.083586,168.179416,174.887247,4.432703,176.113738,127.225442
263,177.476086,-180.003503,1874.521589,202.680447,-161.086659,1898.426729,158.977260,-173.075003,1903.972661,253.073831,-72.084413,1882.190452,70.092899,-116.693365,1889.973604,365.795221,-10.102131,1698.808530,-10.985791,-49.858887,1703.053743,560.805003,31.792028,1422.597796,-176.489421,19.083530,1470.946818,765.254308,-111.911995,1259.779763,-373.023244,8.429911,1282.748144,302.339991,30.062067,1182.330134,105.694689,1.931662,1184.227900,412.306912,-15.971157,714.653924,21.236772,15.130459,697.957420,465.438664,99.509716,239.662296,-45.343790,124.114950,209.229656,121.330929,-173.582787,2024.427762,171.547385,-74.317396,1776.992134,208.442410,18.971313,1206.072259,505.428929,-53.641459,82.805740,-95.736894,-8.638028,47.252619,556.151093,-19.242548,104.475391,-155.950055,34.709864,62.391603,453.494970,165.104348,170.725795,-35.419250,177.049604,131.886476
